policy,workload,n_pods,seed,scheduled,unscheduled,alloc_ratio_cpu,alloc_ratio_gpu,alloc_ratio_milli_gpu,frag_ratio,elapsed_sec,frag_pct_q1_lack_both,frag_pct_q2_lack_gpu,frag_pct_q3_satisfied,frag_pct_q4_lack_cpu,frag_pct_xl_satisfied,frag_pct_xr_lack_cpu,frag_pct_no_access
random,openb_pod_list_gpuspec33.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.3143585841808033,0.03970789909362793,0.1708609446213527,1.898388536675237,68.56414158191971,1.2319051438397326,21.334619547431792,0.6434024305901884,6.156681814922007
first-fit,openb_pod_list_gpuspec33.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.2966299322161603,0.03673696517944336,0.42881130571476367,0.47771409447202706,70.33700677838401,0.8053813263474954,21.356402205550815,0.6216197724711713,5.973064517059717
worst-fit,openb_pod_list_gpuspec33.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.301479819407957,0.05141305923461914,0.0,1.9778323844035348,69.85201805920428,0.28026882726455166,21.598834741134674,0.3791872368873347,5.911858751105619
round-robin,openb_pod_list_gpuspec33.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.31314353638260345,0.032469987869262695,0.22060866146081057,1.9213252429065193,68.68564636173969,1.029802468179184,21.263130388477318,0.7148915895446537,6.164595287691828
best-fit,openb_pod_list_gpuspec33.csv,150,1,147,3,0.13231753246753242,0.16874223602484473,0.16874223602484473,0.31399405891775134,0.04240083694458008,0.45583467771650743,0.5267984028748416,68.60059410822494,2.1388470868231,21.179397816238644,0.7986241617833345,6.299903746338656
dot-product,openb_pod_list_gpuspec33.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.2966299322161603,0.046302080154418945,0.42881130571476367,0.47771409447202706,70.33700677838401,0.8053813263474954,21.356402205550815,0.6216197724711713,5.973064517059717
drf,openb_pod_list_gpuspec33.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.30560141980890637,0.04383111000061035,0.0,2.3899924244984647,69.43985801910938,0.2802688272645517,21.433702821070625,0.5443191569513679,5.911858751105619
least-requested,openb_pod_list_gpuspec33.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.30353072776746925,0.043203115463256836,0.0,2.1750097475849497,69.64692722325306,0.2802688272645517,21.40050332984098,0.5775186481810145,5.919772223875443
gpu-packing,openb_pod_list_gpuspec33.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.2955401810701493,0.03907370567321777,0.5123355378400009,0.46497834923309367,70.4459818929851,0.41121207200271026,21.631415992304152,0.34660598571783025,6.187470169917098
gpu-clustering,openb_pod_list_gpuspec33.csv,150,1,149,1,0.13282922077922077,0.17125776397515524,0.17125776397515524,0.30198994762147074,0.03463101387023926,0.3877893106125665,0.4831409245791585,69.80100523785298,0.8552201765744696,21.56626607733012,0.41175590069183954,6.49482237235886
fgd,openb_pod_list_gpuspec33.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.29016808710755193,1.2847118377685547,0.2266055900441917,0.8380450095250184,70.98319128924484,0.03495117140004994,21.234938641734832,0.743083336287147,5.939184961763912
htafm,openb_pod_list_gpuspec33.csv,150,1,141,9,0.1255198051948052,0.15801242236024848,0.15801242236024848,0.30578284949043333,0.051854848861694336,0.2772787849506645,0.8569458720683268,69.4217150509567,1.4942290668906184,21.044126277971078,0.933895700050908,5.971809247111697
