policy,workload,n_pods,seed,scheduled,unscheduled,alloc_ratio_cpu,alloc_ratio_gpu,alloc_ratio_milli_gpu,frag_ratio,elapsed_sec,frag_pct_q1_lack_both,frag_pct_q2_lack_gpu,frag_pct_q3_satisfied,frag_pct_q4_lack_cpu,frag_pct_xl_satisfied,frag_pct_xr_lack_cpu,frag_pct_no_access
first-fit,openb_pod_list_gpushare100.csv,100,0,100,0,0.05889870129870134,0.07726708074534161,0.07726708074534161,0.01651013665616145,0.029516220092773438,0.28624522188970397,1.0695849554631567,98.34898633438385,0.2951834882632837,0.0,0.0,0.0
worst-fit,openb_pod_list_gpushare100.csv,100,0,100,0,0.05889870129870134,0.07726708074534161,0.07726708074534161,0.026929010302179618,0.04085206985473633,0.0,2.5384124756128794,97.30709896978203,0.15448855460508318,0.0,0.0,0.0
round-robin,openb_pod_list_gpushare100.csv,100,0,100,0,0.05889870129870134,0.07726708074534161,0.07726708074534161,0.03728912312296407,0.02717900276184082,0.0394773431499775,3.347684216566471,96.2710876877036,0.34175075257995896,0.0,0.0,0.0
best-fit,openb_pod_list_gpushare100.csv,100,0,100,0,0.05889870129870134,0.07726708074534161,0.07726708074534161,0.03347629042082682,0.036794185638427734,0.9444492262330394,0.7203856475718812,96.65237095791733,1.6827941682777614,0.0,0.0,0.0
dot-product,openb_pod_list_gpushare100.csv,100,0,100,0,0.05889870129870134,0.07726708074534161,0.07726708074534161,0.01651013665616145,0.039215087890625,0.28624522188970397,1.0695849554631567,98.34898633438385,0.2951834882632837,0.0,0.0,0.0
drf,openb_pod_list_gpushare100.csv,100,0,100,0,0.05889870129870134,0.07726708074534161,0.07726708074534161,0.031747397971344585,0.03640294075012207,0.0,3.020251242529376,96.82526020286552,0.15448855460508315,0.0,0.0,0.0
least-requested,openb_pod_list_gpushare100.csv,100,0,100,0,0.05889870129870134,0.07726708074534161,0.07726708074534161,0.029936571413437862,0.03586888313293457,0.0,2.839168586738704,97.00634285865621,0.15448855460508318,0.0,0.0,0.0
gpu-packing,openb_pod_list_gpushare100.csv,100,0,100,0,0.05889870129870134,0.07726708074534161,0.07726708074534161,0.01673497267759563,0.03395676612854004,0.33529533797681793,1.1683196942009415,98.32650273224044,0.16988223558180393,0.0,0.0,0.0
gpu-clustering,openb_pod_list_gpushare100.csv,100,0,100,0,0.05889870129870134,0.07726708074534161,0.07726708074534161,0.01673497267759563,0.029471158981323242,0.31708775832693314,1.1865272738508261,98.32650273224044,0.16988223558180393,0.0,0.0,0.0
fgd,openb_pod_list_gpushare100.csv,100,0,100,0,0.05889870129870134,0.07726708074534161,0.07726708074534161,0.013369329166556318,0.46148109436035156,0.2682583401749693,1.0686745764806624,98.66306708334437,0.0,0.0,0.0,0.0
htafm,openb_pod_list_gpushare100.csv,100,0,100,0,0.05889870129870134,0.07726708074534161,0.07726708074534161,0.02358129849837125,0.031423330307006836,0.0,2.1500116969905627,97.64187015016287,0.208118152846562,0.0,0.0,0.0
random,openb_pod_list_gpushare100.csv,200,0,200,0,0.12050779220779217,0.15391304347826085,0.15391304347826085,0.08143035345831451,0.03351187705993652,0.2265783571927314,5.892522311796919,91.85696465416854,2.0239346768417934,0.0,0.0,0.0
first-fit,openb_pod_list_gpushare100.csv,200,0,200,0,0.12050779220779217,0.15391304347826085,0.15391304347826085,0.03453453158955932,0.03874015808105469,0.7171268749138408,1.9731216117618449,96.54654684104406,0.7632046722802474,0.0,0.0,0.0
worst-fit,openb_pod_list_gpushare100.csv,200,0,200,0,0.12050779220779217,0.15391304347826085,0.15391304347826085,0.060427619891935014,0.060823917388916016,0.0,5.818607304528707,93.95723801080649,0.22415468466479346,0.0,0.0,0.0
round-robin,openb_pod_list_gpushare100.csv,200,0,200,0,0.12050779220779217,0.15391304347826085,0.15391304347826085,0.0708470301185442,0.03334307670593262,0.23686145335172887,5.9920890207914645,92.91529698814558,0.8557525377112234,0.0,0.0,0.0
best-fit,openb_pod_list_gpushare100.csv,200,0,200,0,0.12050779220779217,0.15391304347826085,0.15391304347826085,0.050488741270575996,0.04974102973937988,1.1638811711185657,2.2167777539924756,94.95112587294241,1.6682152019465595,0.0,0.0,0.0
dot-product,openb_pod_list_gpushare100.csv,200,0,200,0,0.12050779220779217,0.15391304347826085,0.15391304347826085,0.03453453158955932,0.058161020278930664,0.7171268749138408,1.9731216117618449,96.54654684104406,0.7632046722802474,0.0,0.0,0.0
drf,openb_pod_list_gpushare100.csv,200,0,200,0,0.12050779220779217,0.15391304347826085,0.15391304347826085,0.06755251664068336,0.05317091941833496,0.0,6.531096979403539,93.24474833593166,0.2241546846647934,0.0,0.0,0.0
least-requested,openb_pod_list_gpushare100.csv,200,0,200,0,0.12050779220779217,0.15391304347826085,0.15391304347826085,0.06658907178665853,0.05118393898010254,0.0,6.43475249400106,93.34109282133414,0.2241546846647935,0.0,0.0,0.0
gpu-packing,openb_pod_list_gpushare100.csv,200,0,200,0,0.12050779220779217,0.15391304347826085,0.15391304347826085,0.04971961050881992,0.04978680610656738,0.6894437713577385,2.216847802331433,95.028038949118,2.065669477192821,0.0,0.0,0.0
gpu-clustering,openb_pod_list_gpushare100.csv,200,0,200,0,0.12050779220779217,0.15391304347826085,0.15391304347826085,0.04898312227301816,0.036312103271484375,0.7371326805201732,2.2814463805182683,95.10168777269817,1.879733166263375,0.0,0.0,0.0
fgd,openb_pod_list_gpushare100.csv,200,0,200,0,0.12050779220779217,0.15391304347826085,0.15391304347826085,0.0290067369690476,0.9436249732971191,0.4115620107123523,2.443818430222328,97.09932630309524,0.04529325597007983,0.0,0.0,0.0
htafm,openb_pod_list_gpushare100.csv,200,0,200,0,0.12050779220779217,0.15391304347826085,0.15391304347826085,0.05705409188772988,0.04078197479248047,0.1758913791229052,4.563355080073657,94.29459081122702,0.9661627295764262,0.0,0.0,0.0
random,openb_pod_list_gpushare100.csv,400,0,400,0,0.24812175324675323,0.30023291925465834,0.30023291925465834,0.22551904193942085,0.046159982681274414,0.3797639520692333,10.201133085543104,77.44809580605792,1.8147571563297458,9.636549289914567,0.5197007100854322,0.0
first-fit,openb_pod_list_gpushare100.csv,400,0,400,0,0.24812175324675323,0.30023291925465834,0.30023291925465834,0.16989695439920116,0.0549471378326416,2.4900664318207033,3.5980146732497507,83.01030456007989,0.7453643348496617,9.59733509930101,0.5589149006989903,0.0
worst-fit,openb_pod_list_gpushare100.csv,400,0,400,0,0.24812175324675323,0.30023291925465834,0.30023291925465834,0.20203594807500277,0.10132193565368652,0.0,9.880918534339287,79.79640519249972,0.16642627316098968,10.066102435371132,0.09014756462886941,0.0
round-robin,openb_pod_list_gpushare100.csv,400,0,400,0,0.24812175324675323,0.30023291925465834,0.30023291925465834,0.22360826029069122,0.04599499702453613,0.42908507156329745,10.491546932209031,77.63917397093087,1.2839440252967935,9.864622628425607,0.29162737157439256,0.0
best-fit,openb_pod_list_gpushare100.csv,400,0,400,0,0.24812175324675323,0.30023291925465834,0.30023291925465834,0.18993537113058914,0.07229495048522949,2.693331853988683,3.480857511372462,81.0064628869411,2.66309774769777,9.48960875956951,0.6666412404304892,0.0
dot-product,openb_pod_list_gpushare100.csv,400,0,400,0,0.24812175324675323,0.30023291925465834,0.30023291925465834,0.16989695439920116,0.08754110336303711,2.4900664318207033,3.5980146732497507,83.01030456007989,0.7453643348496617,9.59733509930101,0.5589149006989903,0.0
drf,openb_pod_list_gpushare100.csv,400,0,400,0,0.24812175324675323,0.30023291925465834,0.30023291925465834,0.22057098080550316,0.08468794822692871,0.0,11.610018168201487,77.94290191944968,0.2908299123488295,9.778531704205037,0.37771829579496286,0.0
least-requested,openb_pod_list_gpushare100.csv,400,0,400,0,0.24812175324675323,0.30023291925465834,0.30023291925465834,0.2258125416065683,0.08283209800720215,0.0,12.190759181182736,77.41874583934317,0.23424497947409298,9.760952929102409,0.3952970708975924,0.0
gpu-packing,openb_pod_list_gpushare100.csv,400,0,400,0,0.24812175324675323,0.30023291925465834,0.30023291925465834,0.20598597165205815,0.06423592567443848,1.912081853988683,3.7925947242871407,79.40140283479418,4.73767058692999,9.319229862420947,0.8370201375790525,0.0
gpu-clustering,openb_pod_list_gpushare100.csv,400,0,400,0,0.24812175324675323,0.30023291925465834,0.30023291925465834,0.20357972511927216,0.049269914627075195,2.122905802729391,3.7190377787640077,79.64202748807278,4.3597789304338175,9.308637523577055,0.8476124764229447,0.0
fgd,openb_pod_list_gpushare100.csv,400,0,400,0,0.24812175324675323,0.30023291925465834,0.30023291925465834,0.16426273160989682,1.5120091438293457,2.693539886830134,3.381573837789859,83.57372683901032,0.19490943636968822,9.67305905358926,0.48319094641074006,0.0
htafm,openb_pod_list_gpushare100.csv,400,0,400,0,0.24812175324675323,0.30023291925465834,0.30023291925465834,0.23737015283479418,0.058680057525634766,0.4179726506157772,8.487757267280594,76.26298471652058,4.675035365583047,9.056900449350938,1.0993495506490625,0.0
random,openb_pod_list_multigpu50.csv,50,0,50,0,0.06128977272727276,0.10049689440993792,0.10049689440993792,0.09809674746403776,0.019955873489379883,0.39537401267869776,1.9589390166213014,90.19032525359624,1.0037488138779618,6.372983592535339,0.07862931069046777,0.0
first-fit,openb_pod_list_multigpu50.csv,50,0,50,0,0.06128977272727276,0.10049689440993792,0.10049689440993792,0.08746564144143354,0.020429134368896484,0.3931465534523388,1.0442328853170335,91.25343585585665,0.8575718021481611,6.396371914412104,0.05524098881369974,0.0
worst-fit,openb_pod_list_multigpu50.csv,50,0,49,1,0.051549512987012935,0.08807453416149069,0.08807453416149069,0.09677309499013502,0.025573015213012695,0.32956747564496347,2.0502392659873205,90.3226905009865,0.8458898541554063,6.4076705731398125,0.04394233008599513,0.0
round-robin,openb_pod_list_multigpu50.csv,50,0,50,0,0.06128977272727276,0.10049689440993792,0.10049689440993792,0.09844590169776958,0.019537925720214844,0.4899296568376314,1.9312071492531353,90.15540983022306,0.9718404604603711,6.364296501552537,0.08731640167326732,0.0
best-fit,openb_pod_list_multigpu50.csv,50,0,50,0,0.06128977272727276,0.10049689440993792,0.10049689440993792,0.08785544680604634,0.023796796798706055,0.5584797145288252,0.7922515603351874,91.21445531939537,0.9832005025148008,6.348258795122752,0.10335410810305111,0.0
dot-product,openb_pod_list_multigpu50.csv,50,0,50,0,0.06128977272727276,0.10049689440993792,0.10049689440993792,0.08746564144143354,0.024981975555419922,0.3931465534523388,1.0442328853170335,91.25343585585665,0.8575718021481611,6.396371914412104,0.05524098881369974,0.0
drf,openb_pod_list_multigpu50.csv,50,0,49,1,0.051549512987012935,0.08807453416149069,0.08807453416149069,0.09677309499013505,0.02347278594970703,0.32956747564496347,2.0502392659873205,90.3226905009865,0.8458898541554063,6.4076705731398125,0.04394233008599513,0.0
least-requested,openb_pod_list_multigpu50.csv,50,0,49,1,0.051549512987012935,0.08807453416149069,0.08807453416149069,0.09677309499013502,0.023468017578125,0.32956747564496347,2.0502392659873205,90.3226905009865,0.8458898541554063,6.4076705731398125,0.04394233008599513,0.0
gpu-packing,openb_pod_list_multigpu50.csv,50,0,50,0,0.06128977272727276,0.10049689440993792,0.10049689440993792,0.08245385818212608,0.02216482162475586,0.5476208508003257,0.783508782871729,91.75461418178739,0.4626432813147352,6.417421404101195,0.034191499124608504,0.0
gpu-clustering,openb_pod_list_multigpu50.csv,50,0,50,0,0.06128977272727276,0.10049689440993792,0.10049689440993792,0.08245385818212608,0.02009105682373047,0.5476208508003257,0.783508782871729,91.75461418178739,0.4626432813147352,6.417421404101195,0.034191499124608504,0.0
fgd,openb_pod_list_multigpu50.csv,50,0,50,0,0.06128977272727276,0.10049689440993792,0.10049689440993792,0.0798365935911544,0.2514920234680176,0.41859527511348904,0.8679851740313891,92.0163406408846,0.24546600674474647,6.422321814399186,0.029291088826619023,0.0
htafm,openb_pod_list_multigpu50.csv,50,0,50,0,0.06128977272727276,0.10049689440993792,0.10049689440993792,0.0909293405384216,0.02145695686340332,0.37014803694018356,1.4136013115279915,90.90706594615784,0.8575718021481611,6.404947632433585,0.04666527079221812,0.0
random,openb_pod_list_multigpu50.csv,100,0,100,0,0.12755860389610385,0.22099378881987575,0.22099378881987575,0.0924882558537739,0.022552013397216797,1.087820333515453,6.88934360875328,90.75117441462261,1.2716616431086627,0.0,0.0,0.0
first-fit,openb_pod_list_multigpu50.csv,100,0,100,0,0.12755860389610385,0.22099378881987575,0.22099378881987575,0.03978370380439761,0.02460193634033203,1.0012913986056022,1.4453077005523725,96.02162961956024,1.5317712812817776,0.0,0.0,0.0
worst-fit,openb_pod_list_multigpu50.csv,100,0,97,3,0.1054644480519481,0.18372670807453417,0.18372670807453417,0.11279629070605802,0.03459787368774414,0.985452721970107,8.965686286739288,88.72037092939419,1.3284900618964102,0.0,0.0,0.0
round-robin,openb_pod_list_multigpu50.csv,100,0,100,0,0.12755860389610385,0.22099378881987575,0.22099378881987575,0.09629546363562685,0.02257990837097168,1.0512546695561926,6.8759786788521735,90.3704536364373,1.702313015154327,0.0,0.0,0.0
best-fit,openb_pod_list_multigpu50.csv,100,0,100,0,0.12755860389610385,0.22099378881987575,0.22099378881987575,0.026484128083737023,0.03148508071899414,0.7410510520715966,0.861041327369546,97.3515871916263,1.046320428932557,0.0,0.0,0.0
dot-product,openb_pod_list_multigpu50.csv,100,0,100,0,0.12755860389610385,0.22099378881987575,0.22099378881987575,0.03978370380439761,0.03344297409057617,1.0012913986056022,1.4453077005523725,96.02162961956024,1.5317712812817776,0.0,0.0,0.0
drf,openb_pod_list_multigpu50.csv,100,0,97,3,0.1054644480519481,0.18372670807453417,0.18372670807453417,0.11271333804022123,0.03125929832458496,1.0902350367112323,9.226831258061367,88.72866619597787,0.9542675092495345,0.0,0.0,0.0
least-requested,openb_pod_list_multigpu50.csv,100,0,97,3,0.1054644480519481,0.18372670807453417,0.18372670807453417,0.11550441457871255,0.031150102615356445,1.0946009664921126,9.501572982129618,88.44955854212874,0.9542675092495345,0.0,0.0,0.0
gpu-packing,openb_pod_list_multigpu50.csv,100,0,100,0,0.12755860389610385,0.22099378881987575,0.22099378881987575,0.02230146053522461,0.028163909912109375,0.9782867270887847,0.7623565148968314,97.76985394647754,0.4895028115368426,0.0,0.0,0.0
gpu-clustering,openb_pod_list_multigpu50.csv,100,0,100,0,0.12755860389610385,0.22099378881987575,0.22099378881987575,0.02230146053522461,0.02457118034362793,0.9782867270887847,0.7623565148968314,97.76985394647754,0.4895028115368426,0.0,0.0,0.0
fgd,openb_pod_list_multigpu50.csv,100,0,100,0,0.12755860389610385,0.22099378881987575,0.22099378881987575,0.021850516690150614,0.48627614974975586,1.0250803202877676,0.9454462514149174,97.81494833098495,0.2145250973123747,0.0,0.0,0.0
htafm,openb_pod_list_multigpu50.csv,100,0,100,0,0.12755860389610385,0.22099378881987575,0.22099378881987575,0.049604476499943845,0.0266878604888916,1.301757243203818,2.236387377755007,95.03955235000562,1.4223030290355547,0.0,0.0,0.0
random,openb_pod_list_multigpu50.csv,200,0,199,1,0.22241607142857145,0.34945652173913044,0.34945652173913044,0.17316609740526678,0.028716087341308594,1.5310195367481434,7.042492853448808,82.68339025947333,1.6002402074725728,6.916099773242623,0.22675736961451232,0.0
first-fit,openb_pod_list_multigpu50.csv,200,0,200,0,0.23215633116883116,0.36187888198757767,0.36187888198757767,0.12182670042507017,0.03561711311340332,1.0025743679472847,1.5975951965731754,87.817329957493,2.439643335129404,6.890480246119616,0.25237689673752456,0.0
worst-fit,openb_pod_list_multigpu50.csv,200,0,194,6,0.18989983766233764,0.2873447204968944,0.2873447204968944,0.1632058684678797,0.05513596534729004,2.791032671193907,5.622357451532734,83.67941315321207,0.7643395812041627,7.080603240315616,0.06225390254151553,0.0
round-robin,openb_pod_list_multigpu50.csv,200,0,199,1,0.22241607142857145,0.34945652173913044,0.34945652173913044,0.18278102664067583,0.0288851261138916,1.7169151146952797,7.260896004182789,81.72189733593244,2.157434402332361,6.9087685199393,0.23408862291783875,0.0
best-fit,openb_pod_list_multigpu50.csv,200,0,200,0,0.23215633116883116,0.36187888198757767,0.36187888198757767,0.11280347317578131,0.04282093048095703,1.0014735504454457,0.6759791964804746,88.71965268242187,2.460037427795064,6.860410546990432,0.2824465958667202,0.0
dot-product,openb_pod_list_multigpu50.csv,200,0,200,0,0.23215633116883116,0.36187888198757767,0.36187888198757767,0.12182670042507017,0.0484619140625,1.0025743679472847,1.5975951965731754,87.817329957493,2.439643335129404,6.890480246119616,0.25237689673752456,0.0
drf,openb_pod_list_multigpu50.csv,200,0,194,6,0.18989983766233764,0.2873447204968944,0.2873447204968944,0.17801244040485809,0.04688596725463867,0.8809964774666803,9.013050838957788,82.19875595951423,0.7643395812041622,7.080603240315615,0.0622539025415155,0.0
least-requested,openb_pod_list_multigpu50.csv,200,0,194,6,0.18989983766233764,0.2873447204968944,0.2873447204968944,0.1795530515652535,0.04578995704650879,0.9284477854038803,9.119660647060137,82.04469484347469,0.7643395812041626,7.080603240315618,0.06225390254151552,0.0
gpu-packing,openb_pod_list_multigpu50.csv,200,0,200,0,0.23215633116883116,0.36187888198757767,0.36187888198757767,0.10647319316257149,0.03875398635864258,1.1998331392418276,0.7584632587674327,89.35268068374286,1.546165775390743,6.940712286861463,0.2021448559956896,0.0
gpu-clustering,openb_pod_list_multigpu50.csv,200,0,200,0,0.23215633116883116,0.36187888198757767,0.36187888198757767,0.10647319316257152,0.031089067459106445,1.2126953226843735,0.7272541169608944,89.35268068374285,1.5645127337547349,6.937931274225235,0.2049258686319157,0.0
fgd,openb_pod_list_multigpu50.csv,200,0,200,0,0.23215633116883116,0.36187888198757767,0.36187888198757767,0.09381282626202939,0.8041200637817383,0.8156671436875848,1.042995614111322,90.61871737379705,0.3797627255468844,7.048128899935696,0.09472824292145383,0.0
htafm,openb_pod_list_multigpu50.csv,200,0,200,0,0.23215633116883116,0.36187888198757767,0.36187888198757767,0.13389919215445448,0.035192012786865234,1.3561105993275364,2.729467339517225,86.61008078455457,2.161484133743533,6.903863869431455,0.2389932734256861,0.0
random,openb_pod_list_multigpu50.csv,400,0,391,9,0.4215871753246754,0.6285093167701863,0.6285093167701863,0.3399342519868922,0.04009294509887695,5.261736389254232,11.505986907257597,66.00657480131076,3.8653780155377326,11.466624743536718,1.893699143102957,0.0
first-fit,openb_pod_list_multigpu50.csv,400,0,400,0,0.47619756493506493,0.7403105590062111,0.7403105590062111,0.29124257896964006,0.04544401168823242,4.851037128633777,3.6475495953837846,70.87574210303599,7.265347286306764,11.190081020076361,2.1702428665633136,0.0
worst-fit,openb_pod_list_multigpu50.csv,400,0,381,19,0.35655470779220777,0.5042857142857142,0.5042857142857142,0.27798891801226283,0.0906829833984375,4.909534638694025,7.94985255974843,72.20110819877371,1.5791807161441622,11.334764194516623,2.0255596921230437,0.0
round-robin,openb_pod_list_multigpu50.csv,400,0,393,7,0.4293956168831169,0.6533540372670807,0.6533540372670807,0.37481927911864066,0.03970527648925781,4.511638315946167,13.225213945232047,62.51807208813594,6.384751764046174,11.0463530471735,2.3139708394661764,0.0
best-fit,openb_pod_list_multigpu50.csv,400,0,400,0,0.47619756493506493,0.7403105590062111,0.7403105590062111,0.27994387565882684,0.059294939041137695,4.858372219806781,3.3433974980318726,72.00561243411732,6.432293961404348,11.475350704507663,1.884973182132008,0.0
dot-product,openb_pod_list_multigpu50.csv,400,0,400,0,0.47619756493506493,0.7403105590062111,0.7403105590062111,0.29124257896964006,0.07005739212036133,4.851037128633777,3.6475495953837846,70.87574210303599,7.265347286306764,11.190081020076361,2.1702428665633136,0.0
drf,openb_pod_list_multigpu50.csv,400,0,381,19,0.35655470779220777,0.5042857142857142,0.5042857142857142,0.29612028973670773,0.07543206214904785,4.60646160136397,10.676710933406106,70.38797102632924,0.9685325522610126,12.527614927558217,0.8327089590814626,0.0
least-requested,openb_pod_list_multigpu50.csv,400,0,381,19,0.35655470779220777,0.5042857142857142,0.5042857142857142,0.29386442598742873,0.07327604293823242,4.78028029119767,10.324850467228085,70.61355740125713,0.9209879536774334,12.425652118112502,0.934671768527175,0.0
gpu-packing,openb_pod_list_multigpu50.csv,400,0,400,0,0.47619756493506493,0.7403105590062111,0.7403105590062111,0.2614422580654533,0.05174112319946289,5.1192400167714585,3.0277707035974384,73.85577419345468,4.636891199536752,11.685308611251784,1.6750152753878884,0.0
gpu-clustering,openb_pod_list_multigpu50.csv,400,0,400,0,0.47619756493506493,0.7403105590062111,0.7403105590062111,0.2614422580654533,0.041819095611572266,5.043758781532421,3.083885361482008,73.85577419345466,4.656257776891218,11.69228057909939,1.6680433075402794,0.0
fgd,openb_pod_list_multigpu50.csv,400,0,400,0,0.47619756493506493,0.7403105590062111,0.7403105590062111,0.23442854556035736,1.2811260223388672,4.748176394659861,3.7413322462227927,76.55714544396427,1.5930220285134127,11.914003681586353,1.4463202050533217,0.0
htafm,openb_pod_list_multigpu50.csv,400,0,400,0,0.47619756493506493,0.7403105590062111,0.7403105590062111,0.3843979947845808,0.05117607116699219,6.056558152505985,9.650655994391444,61.560200521541915,9.372261444920973,10.066650075965399,3.293673810674279,0.0
random,openb_pod_list_gpuspec33.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.2402077981953501,0.026979923248291016,0.0,0.8566049748622369,75.97922018046499,1.174778809633582,6.563151770620655,0.10351489604601646,15.322729368372528
first-fit,openb_pod_list_gpuspec33.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.23206382137917422,0.026280879974365234,0.12228588992074477,0.21301236031526505,76.79361786208257,0.9690662802696004,6.57819052009924,0.08847614656743295,15.235350940745146
worst-fit,openb_pod_list_gpuspec33.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.23578289314803855,0.030632972717285156,0.0,0.9412391051395208,76.42171068519615,0.83426639443237,6.622757909064969,0.0439087576017037,15.136117148565296
round-robin,openb_pod_list_gpuspec33.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.23782465037651773,0.02578592300415039,0.12129794287470642,0.7848690421304533,76.21753496234822,0.9108322905003408,6.58598432457354,0.08068234209313054,15.298799095479607
best-fit,openb_pod_list_gpuspec33.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.23535368504248183,0.029064178466796875,0.4524797470855566,0.2501152604887047,76.46463149575182,0.9109420623943454,6.52253616983908,0.14413049682759235,15.255164767612914
dot-product,openb_pod_list_gpuspec33.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.23206382137917422,0.02974700927734375,0.12228588992074477,0.21301236031526505,76.79361786208257,0.9690662802696004,6.57819052009924,0.08847614656743295,15.235350940745146
drf,openb_pod_list_gpuspec33.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.2355040725372677,0.02892279624938965,0.0,0.9311400908911289,76.44959274627323,0.81648334760368,6.622757909064969,0.0439087576017037,15.136117148565296
least-requested,openb_pod_list_gpuspec33.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.23550407253726777,0.028799057006835938,0.0,0.918406551186635,76.44959274627323,0.8292168873081741,6.603328283826215,0.06333838284045759,15.136117148565296
gpu-packing,openb_pod_list_gpuspec33.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.23330369492195227,0.027835845947265625,0.1771718369228744,0.12256031965575544,76.66963050780477,1.0085841621111338,6.5706162594129465,0.09605040725372681,15.355386506838805
gpu-clustering,openb_pod_list_gpuspec33.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.23308250455553373,0.026185989379882812,0.14643570660168181,0.3214121056444711,76.69174954444664,0.6705416145250175,6.6059628092823175,0.06070385738435536,15.503194362115536
fgd,openb_pod_list_gpuspec33.csv,50,0,50,0,0.040313636363636385,0.05695652173913046,0.05695652173913046,0.22597916529451822,0.27106690406799316,0.2844738633120378,0.12936617708401954,77.40208347054819,0.3307427166348331,6.639443236953617,0.027223429713056288,15.186667105754257
htafm,openb_pod_list_gpuspec33.csv,50,0,49,1,0.039388311688311695,0.055403726708074585,0.055403726708074585,0.23507364544976342,0.027359962463378906,0.08285113098369286,0.5640671576363322,76.49263545502365,0.9674732596878843,6.5831579870243795,0.08350867964229361,15.226306330001767
random,openb_pod_list_gpuspec33.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.18274552419463636,0.029050111770629883,0.13200518720970483,1.8038986737482756,81.72544758053638,1.29396082726695,8.056047812341957,0.14067349913345586,6.84796641976329
first-fit,openb_pod_list_gpuspec33.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.1688954561397766,0.033309221267700195,0.22118546915372597,0.45477064278116214,83.1104543860223,1.1350896136975401,8.096375554901133,0.10034575657428318,6.881778576869844
worst-fit,openb_pod_list_gpuspec33.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.1785201526771018,0.03950905799865723,0.0,2.1602466622693646,82.1479847322898,0.688872470761669,8.173758895783346,0.022962415692055635,6.806174823203754
round-robin,openb_pod_list_gpuspec33.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.1802411857332215,0.029261112213134766,0.10246978002579826,1.7573710789522479,81.97588142667783,1.0984645606687111,8.052287716772383,0.14443359470302994,6.869091842199982
best-fit,openb_pod_list_gpuspec33.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.17807181151071433,0.03601217269897461,0.5397028778221528,0.3633228222875504,82.19281884892854,2.0068290224268184,7.940977406705145,0.25574390477026976,6.700605117059527
dot-product,openb_pod_list_gpuspec33.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.1688954561397766,0.03812408447265625,0.22118546915372597,0.45477064278116214,83.1104543860223,1.1350896136975401,8.096375554901133,0.10034575657428318,6.881778576869844
drf,openb_pod_list_gpuspec33.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.17906723223096502,0.03655195236206055,0.0,2.1952356431801348,82.09327677690351,0.6941251233512269,8.164114681192682,0.032606630282719005,6.820641145089749
least-requested,openb_pod_list_gpuspec33.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.17914846177647567,0.03598380088806152,0.0,2.181888739059126,82.08515382235241,0.709108099590293,8.153953812248945,0.04276749922645362,6.827128027522756
gpu-packing,openb_pod_list_gpuspec33.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.16830417393570618,0.03400111198425293,0.408903217436281,0.3982831001787052,83.16958260642936,0.9539735599264518,8.082339778309365,0.11438153316605221,6.872536204553794
gpu-clustering,openb_pod_list_gpuspec33.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.16652171641761038,0.030703067779541016,0.3889259157841924,0.6920298029193269,83.34782835823894,0.4648741056856665,8.119050940397035,0.07767037107837821,6.909620505896462
fgd,openb_pod_list_gpuspec33.csv,100,0,100,0,0.07611347402597402,0.11313664596273287,0.11313664596273287,0.15552214524072341,0.5528459548950195,0.37916688911506885,0.3461010105185087,84.44778547592763,0.03702689530343974,8.160526803740815,0.03619450773460272,6.593198417659936
htafm,openb_pod_list_gpuspec33.csv,100,0,96,4,0.07177029220779219,0.10692546583850937,0.10692546583850937,0.17526937133481948,0.0326228141784668,0.10569058880603274,1.2209999333020563,82.47306286651803,1.109865196043501,8.102660107845454,0.09406120362996444,6.893660103854973
random,openb_pod_list_gpuspec33.csv,200,0,200,0,0.16387548701298704,0.23843167701863355,0.23843167701863355,0.2676769633329936,0.03522777557373047,0.42267305535732497,3.9669351276039024,73.23230366670063,1.5065586026438305,11.996058041934281,0.503941958065722,8.371529547694296
